enabled,name,charterInRate,spotCharterCount,overrideInaccessibleRoutes,inaccessibleRoutes,nominal,minDuration,maxDuration,mtm,vessel,entity,kind,charterOutRate,minCharterOutDuration,maxCharterOutDuration,availablePorts,vessels
false,CI_1,TC_TFDE,0,false,,true,,,false,M_3,EntityA,CharterInMarket,,,,,
false,CI_2,TC_DFDE,0,false,,true,,,false,TFDE_3,EntityA,CharterInMarket,,,,,
false,CI_3,TC_DFDE,0,false,,true,,,false,TFDE_4,EntityA,CharterInMarket,,,,,
false,CI_4,TC_DFDE,0,false,,true,,,false,TFDE_5,EntityA,CharterInMarket,,,,,
false,CI_5,TC_DFDE,1,false,,true,,,false,TFDE_6,EntityA,CharterInMarket,,,,,
false,CI_6,TC_DFDE,1,false,,true,,,false,TFDE_7,EntityA,CharterInMarket,,,,,
false,CI_7,TC_DFDE,1,false,,true,,,false,Steam_1,EntityA,CharterInMarket,,,,,
false,CI_8,TC_DFDE,0,false,,true,,,false,DFDE_2,EntityA,CharterInMarket,,,,,
false,CI_9,TC_DFDE,0,false,,true,,,false,Steam_2,EntityA,CharterInMarket,,,,,
false,CI_10,21750,1,false,,true,,,false,Steam_2,EntityA,CharterInMarket,,,,,
false,CI_11,35000,1,false,,true,,,false,DFDE_2,EntityA,CharterInMarket,,,,,
true,CO_1,,,,,,,,,,,CharterOutMarket,TC_DFDE,20,,,VesselGroup:TFDE_1
true,CO_2,,,,,,,,,,,CharterOutMarket,TC_TFDE,20,,,VesselGroup:M_1
true,CO_3,,,,,,,,,,,CharterOutMarket,TC_TFDE,20,,,VesselGroup:M_2
true,CO_4,,,,,,,,,,,CharterOutMarket,TC_TFDE,20,,,VesselGroup:DFDE_1
true,CO_5,,,,,,,,,,,CharterOutMarket,TC_DFDE,20,,,VesselGroup:Steam_1
true,CO_6,,,,,,,,,,,CharterOutMarket,TC_DFDE,20,,,VesselGroup:Steam_2
