class,state,15,16,17,18,19,19.5,12,13,14,20
Large ship,laden,69.7,80.8,91.9,106.8,124.2,139,,,,
Large ship,ballast,69.7,80.8,91.9,106.8,124.2,139,,,,
Medium ship,laden,104,116,132,148,166,187,,,,
Medium ship,ballast,102,113,129,145,166,187,,,,
Small ship,laden,124,148,163,179,186,197,,,,
Small ship,ballast,124,148,163,179,186,197,,,,
M_1,laden,55.1,62.7,71.7,83.2,98.9,107,,,,
M_1,ballast,53.5,60.6,69.1,78.6,92.2,99.8,,,,
M_2,laden,55.1,62.7,71.7,83.2,98.9,107,,,,
M_2,ballast,53.5,60.6,69.1,78.6,92.2,99.8,,,,
TFDE_1,laden,69.7,80.8,91.9,106.8,124.2,139,,,,
TFDE_1,ballast,69.7,80.8,91.9,106.8,124.2,139,,,,
TFDE_2,laden,68.9,75,91,105.8,123,,,,,
TFDE_2,ballast,68.9,78,88.6,102.1,118.1,,,,,
M_3,laden,50.4,57.7,66.3,77.5,92.9,,,,,
M_3,ballast,48.8,55.6,63.7,72.9,86.2,,,,,
TFDE_3,laden,70,80,92,107,125,135,,,,
TFDE_3,ballast,78,89,100,112,126,134,,,,
TFDE_4,laden,82,88,100,116,130,140,,,,
TFDE_4,ballast,90,98,106,122,128,138,,,,
TFDE_5,laden,81,91,101,113,127,135,,,,
TFDE_5,ballast,79,90,100,110,122,130,,,,
TFDE_6,laden,75,82,92,109,123,135,,,,
TFDE_6,ballast,82,92,102,113,122,129,,,,
TFDE_7,laden,76,84.1,90.8,98.8,121.6,129,,,,
TFDE_7,ballast,74,80.5,87.6,96.5,116.4,126.8,,,,
Steam_1,laden,104,116,132,148,166,187,,,,
Steam_1,ballast,102,113,129,145,166,187,,,,
DFDE_1,laden,85.2,98.1,113.3,126.7,133,140.2,,,,
DFDE_1,ballast,84.7,93.4,104.7,116.5,124.5,132.6,,,,
DFDE_2,laden,68,78,90,105,119,126,,,,
DFDE_2,ballast,84,87,95,105,119,126,,,,
Steam_2,laden,124,148,163,179,186,197,,,,
Steam_2,ballast,124,148,163,179,186,197,,,,
ST_1,laden,104,115,129,143,160,169,,,,
ST_1,ballast,102,112,123,135,148,155,,,,
ST_2,laden,131,139,152,175,180,185,,,,
ST_2,ballast,127,135,150,170,175,180,,,,
Aamira,laden,110,,,,150,,,,,
Aamira,ballast,100,,,,140,,,,,
Abadi,laden,118,125,145,168,185,,84,95,105,194
Abadi,ballast,115,125,135,152,167,,76,87,97,182
Adam Lng,laden,84,97,111,127,146,,60,64,74,
Adam Lng,ballast,87,101,113,126,143,,55,63,74,
Al Aamriya,laden,120,126,139,153,164,,,,,
Al Aamriya,ballast,113,122,132,141,152,,,,,
Al Areesh,laden,118,125,145,168,185,,84,95,105,205
Al Areesh,ballast,115,125,135,152,167,,76,87,97,190
Al Bahiya,laden,120,126,139,153,164,,,,,
Al Bahiya,ballast,113,122,132,141,152,,,,,
Al Bidda,laden,118,125,145,168,185,,84,95,105,194
Al Bidda,ballast,115,125,135,152,167,,76,87,97,182
Al Daayen,laden,118,125,145,168,185,,84,95,105,205
Al Daayen,ballast,115,125,135,152,167,,76,87,97,190
Al Dafna,laden,110,,,,150,,,,,
Al Dafna,ballast,100,,,,140,,,,,
Al Deebel,laden,118,125,145,168,185,,84,95,105,194
Al Deebel,ballast,115,125,135,152,167,,76,87,97,182
Al Gattara,laden,120,126,139,153,164,,,,,
Al Gattara,ballast,113,122,132,141,152,,,,,
Al Ghariya,laden,120,126,139,153,164,,,,,
Al Ghariya,ballast,113,122,132,141,152,,,,,
Al Gharrafa,laden,120,126,139,153,164,,,,,
Al Gharrafa,ballast,113,122,132,141,152,,,,,
Al Ghashamiya,laden,120,126,139,153,164,,,,,
Al Ghashamiya,ballast,113,122,132,141,152,,,,,
Al Ghuwairiya,laden,110,,,,150,,,,,
Al Ghuwairiya,ballast,100,,,,140,,,,,
Al Hamla,laden,120,126,139,153,164,,,,,
Al Hamla,ballast,113,122,132,141,152,,,,,
Al Hamra,laden,118,125,145,168,185,,84,95,105,194
Al Hamra,ballast,115,125,135,152,167,,76,87,97,182
Al Huwaila,laden,120,126,139,153,164,,,,,
Al Huwaila,ballast,113,122,132,141,152,,,,,
Al Jasra,laden,118,125,145,168,185,,84,95,105,194
Al Jasra,ballast,115,125,135,152,167,,76,87,97,182
Al Jassasiya,laden,118,125,145,168,185,,84,95,105,194
Al Jassasiya,ballast,115,125,135,152,167,,76,87,97,182
Al Karaana,laden,120,126,139,153,164,,,,,
Al Karaana,ballast,113,122,132,141,152,,,,,
Al Kharaitiyat,laden,120,126,139,153,164,,,,,
Al Kharaitiyat,ballast,113,122,132,141,152,,,,,
Al Kharsaah,laden,120,126,139,153,164,,,,,
Al Kharsaah,ballast,113,122,132,141,152,,,,,
Al Khattiya,laden,120,126,139,153,164,,,,,
Al Khattiya,ballast,113,122,132,141,152,,,,,
Al Khaznah,laden,118,125,145,168,185,,84,95,105,194
Al Khaznah,ballast,115,125,135,152,167,,76,87,97,182
Al Khor,laden,118,125,145,168,185,,84,95,105,194
Al Khor,ballast,115,125,135,152,167,,76,87,97,182
Al Khuwair,laden,120,126,139,153,164,,,,,
Al Khuwair,ballast,113,122,132,141,152,,,,,
Al Mafyar,laden,110,,,,150,,,,,
Al Mafyar,ballast,100,,,,140,,,,,
Al Marrouna,laden,127,137,148,164,186,,105,114,122,207
Al Marrouna,ballast,129,140,153,165,180,,97,107,116,197
Al Mayeda,laden,110,,,,150,,,,,
Al Mayeda,ballast,100,,,,140,,,,,
Al Nuaman,laden,120,126,139,153,164,,,,,
Al Nuaman,ballast,113,122,132,141,152,,,,,
Al Oraiq,laden,120,126,139,153,164,,,,,
Al Oraiq,ballast,113,122,132,141,152,,,,,
Al Rayyan,laden,118,125,145,168,185,,84,95,105,194
Al Rayyan,ballast,115,125,135,152,167,,76,87,97,182
Al Rekayyat,laden,120,126,139,153,164,,,,,
Al Rekayyat,ballast,113,122,132,141,152,,,,,
Al Ruwais,laden,120,126,139,153,164,,,,,
Al Ruwais,ballast,113,122,132,141,152,,,,,
Al Sadd,laden,120,126,139,153,164,,,,,
Al Sadd,ballast,113,122,132,141,152,,,,,
Al Safliya,laden,120,126,139,153,164,,,,,
Al Safliya,ballast,113,122,132,141,152,,,,,
Al Sahla,laden,120,126,139,153,164,,,,,
Al Sahla,ballast,113,122,132,141,152,,,,,
Al Samriya,laden,110,,,,150,,,,,
Al Samriya,ballast,100,,,,140,,,,,
