referenceCapacity,ports,LOADCost,DISCHARGECost,DRYDOCKCost,MAINTENANCECost,TRANSFERCost,kind
,Abu Dhabi,0,49867,0,0,0,PortCost
,Ain Sokhna,0,200167,0,0,0,PortCost
,Aliaga LNG,0,259249,0,0,0,PortCost
,Altamira,0,194385,0,0,0,PortCost
,Bahia Blanca,0,552189,0,0,0,PortCost
,Bal Haf LNG,395608,0,0,0,0,PortCost
,Barcelona,0,107735,0,0,0,PortCost
,Bilbao,0,175173,0,0,0,PortCost
,Bonny,658240,0,0,0,0,PortCost
,Bontang,79770,0,0,0,0,PortCost
,Cameron,231403,231403,0,0,0,PortCost
,Cartagena,137382,137382,0,0,0,PortCost
,Caucedo,0,18615,0,0,0,PortCost
,Chita - LNG,0,102905,0,0,0,PortCost
,Costa Azul,0,111750,0,0,0,PortCost
,Cove Point,155494,155494,0,0,0,PortCost
,Dabhol,0,19458,0,0,0,PortCost
,Dahej,0,41740,0,0,0,PortCost
,Dampier,188894,0,0,0,0,PortCost
,Dragon,0,241878,0,0,0,PortCost
,"CapGroup:All DISCHARGE Ports,CapGroup:All LOAD Ports",150000,150000,0,0,0,PortCost
,Escobar,0,713781,0,0,0,PortCost
,Ferrol,182536,182536,0,0,0,PortCost
,Fos - Cavaou,107068,117441,0,0,0,PortCost
,Futtsu,0,99959,0,0,0,PortCost
,Gladstone,100000,0,0,0,0,PortCost
,Golden Pass,157968,157968,0,0,0,PortCost
,Guanabara,0,97424,0,0,0,PortCost
,Gwangyang,0,97318,0,0,0,PortCost
,Hammerfest,168544,0,0,0,0,PortCost
,Higashi-Ogishima,0,92933,0,0,0,PortCost
,Himeji,0,140018,0,0,0,PortCost
,Huelva,236690,182184,0,0,0,PortCost
,Isle of Grain,0,238711,0,0,0,PortCost
,Jebel Ali,0,74409,0,0,0,PortCost
,Jurong Island,0,125875,0,0,0,PortCost
,Karachi,0,120000,0,0,0,PortCost
,Lake Charles,97903,97903,0,0,0,PortCost
,Livorno,0,238120,0,0,0,PortCost
,Lumut,16769,0,0,0,0,PortCost
,Bintulu,100000,0,0,0,0,PortCost
,Manzanillo,0,206765,0,0,0,PortCost
,Marmara Ereglisi,0,259249,0,0,0,PortCost
,Mejillones,0,289264,0,0,0,PortCost
,Mina Al-Ahmadi,0,24167,0,0,0,PortCost
,Mizushima,0,189062,0,0,0,PortCost
,Montoir,181776,174509,0,0,0,PortCost
,Joetsu,0,141302,0,0,0,PortCost
,Negishi,0,89051,0,0,0,PortCost
,Niigata-Higashi,0,103735,0,0,0,PortCost
,Ogishima,0,82622,0,0,0,PortCost
,Oita - LNG Berth,0,98180,0,0,0,PortCost
,Pecem,0,99540,0,0,0,PortCost
,Pluto LNG Jetty,188894,0,0,0,0,PortCost
,Point Fortin,59218,0,0,0,0,PortCost
,Prigorodnoye,38175,0,0,0,0,PortCost
,Punta Europa,11500,0,0,0,0,PortCost
,Qalhat LNG Terminal,104163,0,0,0,0,PortCost
,Quintero,0,334919,0,0,0,PortCost
,Ras Laffan,114750,0,0,0,0,PortCost
,Revithousa,0,136841,0,0,0,PortCost
,Rotterdam,0,125802,0,0,0,PortCost
,Sabine Pass,157968,157968,0,0,0,PortCost
,Sagunto,127801,84194,0,0,0,PortCost
,Saint John,0,207017,0,0,0,PortCost
,Sakai LNG,0,99518,0,0,0,PortCost
,Senboku,0,96535,0,0,0,PortCost
,Shimizu,0,65492,0,0,0,PortCost
,Sines,0,101920,0,0,0,PortCost
,Sodegaura,0,91912,0,0,0,PortCost
,South Hook,0,246265,0,0,0,PortCost
,Taichung,0,152776,0,0,0,PortCost
,Tobata,0,102700,0,0,0,PortCost
,Darwin,171465,0,0,0,0,PortCost
,Yanai,0,138736,0,0,0,PortCost
,Yung-an,0,113645,0,0,0,PortCost
,Zeebrugge,137793,126054,0,0,0,PortCost
,Ishikariwan-Shinko,0,99228,0,0,0,PortCost
