name,shortName,capabilities,loadDuration,dischargeDuration,berths,cvValue,defaultStartTime,allowCooldown,defaultWindowSize,defaultWindowSizeUnits,minCvValue,maxCvValue,minVesselSize,maxVesselSize,location.name,location.otherNames,location.mmxId,location.timeZone,location.country,location.lat,location.lon,location.otherIdentifiers,location.kind,kind
Abu Dhabi,,LOAD,24,0,1,23.7,0,false,24,HOURS,,,,,Das Island,"Abu Dhabi,ADGAS",L_AE_AbuDh,Asia/Dubai,United Arab Emirates,25.16,52.898,,Location,Port
Acajutla,,,0,0,1,0,0,false,24,HOURS,,,,,Acajutla,,L_SV_Acaju,America/El_Salvador,El Salvador,13.563,-89.842,,Location,Port
Ain Sokhna,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Ain Sokhna,"Ain Sukhna,Sokhna",L_EG_AinSo,Africa/Cairo,Egypt,29.575,32.408,,Location,Port
Aliaga LNG,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Aliaga,,L_TR_Aliag,Europe/London,Turkey,38.825,26.913,,Location,Port
Altamira,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Altamira,Altamira&#38;#44; Mexico,L_MX_Altam,America/Mexico_City,Mexico,22.48,-97.887,,Location,Port
Ambon,,,0,0,1,0,0,false,24,HOURS,,,,,Ambon,,L_ID_Ambon,Asia/Jayapura,Indonesia,-3.692,128.162,,Location,Port
Aqaba,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Aqaba,,L_JO_Aqaba,Asia/Amman,Jordan,29.507,34.988,,Location,Port
Arun,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Arun,"Blanglacang,Blang Lacang",L_ID_Arun,Asia/Jakarta,Indonesia,5.219,97.1,,Location,Port
Arzew,,LOAD,24,0,1,23.6,0,false,24,HOURS,,,,,Arzew,,L_DZ_Arzew,Africa/Algiers,Algeria,35.85,-0.293,,Location,Port
Ashdod,,,0,0,1,0,0,false,24,HOURS,,,,,Ashdod,,L_IL_Ashdo,Asia/Jerusalem,Israel,31.827,34.638,,Location,Port
Bahia Blanca,,DISCHARGE,0,24,1,22.61,0,false,24,HOURS,,,,,Bahia Blanca,,L_AR_Bahia,America/Buenos_Aires,Argentina,-38.788,-62.289,,Location,Port
Bahrain,,,0,0,1,0,0,false,24,HOURS,,,,,Bahrain,,L_BH_Bahra,Asia/Bahrain,Bahrain,26.167,50.682,,Location,Port
Bal Haf LNG,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Bal Haf,"Balhaf,Yemen",L_YE_BalHa,Asia/Aden,Yemen,13.957,48.167,,Location,Port
Barcelona,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Barcelona,,L_ES_Barce,Europe/Madrid,Spain,41.342,2.163,,Location,Port
Batangas,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Batangas,,L_PH_Batan,Asia/Manila,Philippines,13.721,121.054,,Location,Port
Bethioua,,LOAD,24,0,1,23,0,false,24,HOURS,,,,,Bethioua,,L_DZ_Bethi,Africa/Algiers,Algeria,35.822,-0.25,,Location,Port
Bilbao,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Bilbao,,L_ES_Bilba,Europe/Madrid,Spain,43.365,-3.095,,Location,Port
Bonny,,LOAD,24,0,1,23.5,0,false,24,HOURS,,,,,Bonny,"Bonny Island,Lagos",L_NG_Bonny,Africa/Lagos,Nigeria,4.417,7.133,,Location,Port
