routeOption,ladenCost,ballastCost,vessels,kind
SUEZ,550000,480000,VesselGroup:M_1,RouteCost
SUEZ,550000,480000,VesselGroup:M_2,RouteCost
SUEZ,525000,450000,VesselGroup:TFDE_1,RouteCost
SUEZ,500000,500000,VesselGroup:TFDE_2,RouteCost
SUEZ,500000,500000,VesselGroup:M_3,RouteCost
SUEZ,500000,500000,VesselGroup:TFDE_3,RouteCost
SUEZ,500000,500000,VesselGroup:TFDE_4,RouteCost
SUEZ,500000,500000,VesselGroup:TFDE_5,RouteCost
SUEZ,500000,500000,VesselGroup:TFDE_6,RouteCost
SUEZ,500000,500000,VesselGroup:TFDE_7,RouteCost
SUEZ,500000,500000,VesselGroup:Steam_1,RouteCost
SUEZ,500000,500000,VesselGroup:DFDE_1,RouteCost
SUEZ,500000,500000,VesselGroup:DFDE_2,RouteCost
SUEZ,500000,500000,VesselGroup:Steam_2,RouteCost
SUEZ,500000,500000,VesselGroup:ST_1,RouteCost
SUEZ,500000,500000,VesselGroup:ST_2,RouteCost
