from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Abu Dhabi,,3684.567,9894.492,4759.421,3200.930,4665.484,4758.379,5901.303,8369.759,8308.249,9857.868,9774.247,4765.828,8549.222,9321.821,9876.546,8428.828,3114.656,6131.386,8760.198,6300.078,8029.670,4273.288,5667.623,8268.023,4660.934,4664.027,9809.040,4989.442,4362.904,9769.747,9198.193,8378.010,8415.935,9661.910,3217.207,7681.019,7626.683,6227.538,5112.973,3222.659,6393.586,5235.302,7333.426,4378.307,8508.795,4336.320,9779.533,6207.043,3267.776,6214.366,4537.286,4000.150,3841.349,3863.159,5993.711,8009.262,8008.201,4203.813,7531.731,9321.821,4557.331,9551.044,8015.901,9581.796,8439.607,8212.759,9776.297,9439.898,8926.852,3062.923,4084.161,9102.873,8441.625,8057.886,3673.423,4522.150,7108.580,6411.312,4363.736,9766.672,4735.246,7953.903,8511.987,5710.335,9528.217,8689.124,7924.490,5272.341,4407.417,6128.284,7138.061,4007.961,6614.612,4380.367,3327.199,7694.973,6644.132,4232.852,6348.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acajutla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12845.849,13127.325,12822.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ain Sokhna,,759.375,6969.300,1834.229,275.738,1740.292,1833.187,2976.111,5444.567,5383.057,6932.676,6849.055,1840.636,5624.030,6396.629,6951.354,5503.636,189.464,3206.194,5835.006,3374.886,5104.478,1348.096,2742.431,5342.831,1735.742,1738.835,6883.848,2064.250,1437.712,6844.555,6273.001,5452.818,5490.743,6736.718,292.015,4755.827,4701.491,3302.346,2187.781,297.467,3468.394,2310.110,4408.234,1453.115,5583.603,1411.128,6854.341,3281.851,342.584,3289.174,1612.094,1074.958,916.157,937.967,3068.519,5084.070,5083.009,1278.621,4606.539,6396.629,1632.139,6625.852,5090.709,6656.604,5514.415,5287.567,6851.105,6514.706,6001.660,137.731,1158.969,6177.681,5516.433,5132.694,748.231,1596.958,4183.388,3486.120,1438.544,6841.480,1810.054,5028.711,5586.795,2785.143,6603.025,5763.932,4999.298,2347.149,1482.225,3203.092,4212.869,1082.769,3689.420,1455.175,402.007,4769.781,3718.940,1307.660,3422.935,12861.964,,,,7660.078,12546.783,7172.222,7393.027,13381.449,10654.076,7251.427,7486.725,11196.212,10063.064,6975.729,5871.701,9835.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aliaga LNG,3708.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.740,1029.216,724.023,,,,,,,,,,,,,,7803.815,5670.605,3835.425,2306.527,7297.886,7500.413,7524.576,6783.539,7472.302,8685.760,6775.922,8965.317,8965.317,8941.085,5874.015,7592.355,13269.979,3858.156,3805.202,8825.599,7329.864,8709.815,8534.724,7901.795,7596.451,8836.934,5188.240,3436.629,8181.264,8595.243,9054.801,5440.580,9956.594,7607.194,8632.149,9414.881,7512.002,7510.385,9325.993,8785.955,3842.113,8690.216,9060.458,8879.449,9151.278,6803.286,8749.896,9416.986,6487.165,3635.646,8485.895,9109.287,6198.333,6149.228,8554.512,5409.972,3537.258,7325.799,4001.320,8942.394,12378.023,4041.579,8692.776,12996.966,4290.788,9520.899,8632.149,7449.290,8721.257,6885.345,7770.107,6028.784,6909.337,3987.648,8834.249,8685.090,7985.029,3634.185,8566.632,9105.295,9109.287,9053.635,10594.482,9157.406,9148.102,8315.358,5773.000,9056.301,8720.671,8233.229,7272.129,8858.773,6353.757,3753.499,3733.116,7326.750,8911.802,3552.869,9614.913,12811.542,8746.931,3225.247,8709.503,8944.306,7529.743,3761.763,13942.339,8855.726,8826.650,8836.934,6695.234,8856.318,9262.305,6880.057,8415.904,7591.163,8983.425,9115.660,9063.936,9244.770,6031.493,7500.413,8121.317,8133.347,8965.317,8993.493,8993.493,8690.688,9067.448,3764.987,8677.219,9179.027,8827.258,8743.840,7439.789,8341.731,8942.337,9055.372,7607.194,7775.394,8483.028,8287.798,7585.270,,
Altamira,9915.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6954.530,7236.006,6930.813,,,,,,,,,,,,,,,11877.395,10042.215,8513.317,,13707.203,13731.366,12990.329,13679.092,14892.550,12982.712,15172.107,15172.107,15147.875,12080.805,13799.145,,10064.946,10011.992,15032.389,,14916.605,,,,15043.724,11395.030,9643.419,14388.054,14802.033,15261.591,11647.370,,13813.984,14838.939,15621.671,13718.792,13717.175,15532.783,14992.745,10048.903,14897.006,15267.248,15086.239,15358.068,13010.076,14956.686,15623.776,12693.955,9842.436,14692.685,15316.077,12405.123,12356.018,14761.302,11616.762,9744.048,,10208.110,15149.184,,10248.369,14899.566,,10497.578,15727.689,14838.939,13656.080,14928.047,13092.135,,12235.574,13116.127,10194.438,15041.039,,,9840.975,14773.422,15312.085,15316.077,15260.425,,15364.196,15354.892,14522.148,11979.790,15263.091,14927.461,14440.019,,15065.563,12560.547,9960.289,9939.906,,,9759.659,15821.703,,14953.721,9432.037,14916.293,15151.096,13736.533,9968.553,,15062.516,15033.440,15043.724,12902.024,15063.108,15469.095,13086.847,14622.694,13797.953,15190.215,15322.450,15270.726,15451.560,12238.283,13707.203,14328.107,,15172.107,15200.283,15200.283,14897.478,15274.238,9971.777,14884.009,15385.817,15034.048,14950.630,13646.579,14548.521,15149.127,15262.162,13813.984,13982.184,14689.818,14494.588,13792.060,,
Ambon,,7791.687,,8866.541,7308.050,8772.604,8865.499,10008.423,,,,,8872.948,,,,12535.948,7221.776,10238.506,12867.318,10407.198,12136.790,8380.408,9774.743,,8768.054,8771.147,,9096.562,8470.024,,,,,,7324.327,11788.139,11733.803,10334.658,9220.093,7329.779,10500.706,9342.422,11440.546,8485.427,,8443.440,,10314.163,7374.896,10321.486,8644.406,8107.270,7948.469,7970.279,10100.831,12116.382,12115.321,8310.933,11638.851,,8664.451,13658.164,,,,,,13547.018,,7170.043,8191.281,,,12165.006,7780.543,8629.270,11215.700,10518.432,8470.856,,8842.366,12061.023,,9817.455,,12796.244,12031.610,9379.461,8514.537,10235.404,11245.181,8115.081,10721.732,8487.487,7434.319,11802.093,10751.252,8339.972,10455.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aqaba,,1021.075,7231.000,2095.929,537.438,2001.992,2094.887,3237.811,5706.267,5644.757,7194.376,7110.755,2102.336,5885.730,6658.329,7213.054,5765.336,451.164,3467.894,6096.706,3636.586,5366.178,1609.796,3004.131,5604.531,1997.442,2000.535,7145.548,2325.950,1699.412,7106.255,6534.701,5714.518,5752.443,6998.418,553.715,5017.527,4963.191,3564.046,2449.481,559.167,3730.094,2571.810,4669.934,1714.815,5845.303,1672.828,7116.041,3543.551,604.284,3550.874,1873.794,1336.658,1177.857,1199.667,3330.219,5345.770,5344.709,1540.321,4868.239,6658.329,1893.839,6887.552,5352.409,6918.304,5776.115,5549.267,7112.805,6776.406,6263.360,399.431,1420.669,6439.381,5778.133,5394.394,1009.931,1858.658,4445.088,3747.820,1700.244,7103.180,2071.754,5290.411,5848.495,3046.843,6864.725,6025.632,5260.998,2608.849,1743.925,3464.792,4474.569,1344.469,3951.120,1716.875,663.707,5031.481,3980.640,1569.360,3684.635,13123.664,,,,7921.778,12808.483,7433.922,7654.727,13643.149,10915.776,7513.127,7748.425,11457.912,10324.764,7237.429,6133.401,10096.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arun,,5656.964,11866.889,6731.818,5173.327,6637.881,6730.776,7873.700,,,11830.265,11746.644,6738.225,10521.619,11294.218,11848.943,10401.225,5087.053,8103.783,10732.595,8272.475,10002.067,6245.685,7640.020,10240.420,6633.331,6636.424,11781.437,6961.839,6335.301,11742.144,,10350.407,10388.332,11634.307,5189.604,9653.416,9599.080,8199.935,7085.370,5195.056,8365.983,7207.699,9305.823,6350.704,,6308.717,11751.930,8179.440,5240.173,8186.763,6509.683,5972.547,5813.746,5835.556,7966.108,9981.659,9980.598,6176.210,9504.128,,6529.728,11523.441,,11554.193,10412.004,10185.156,11748.694,11412.295,10899.249,5035.320,6056.558,11075.270,,10030.283,5645.820,6494.547,9080.977,8383.709,6336.133,11739.069,6707.643,9926.300,,7682.732,,10661.521,9896.887,7244.738,6379.814,8100.681,9110.458,5980.358,8587.009,6352.764,5299.596,9667.370,8616.529,6205.249,8320.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arzew,4779.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.493,2099.969,1794.776,,,,,,,,,,,,,,8874.568,6741.358,4906.178,3377.280,8368.639,8571.166,8595.329,7854.292,8543.055,9756.513,7846.675,10036.070,10036.070,10011.838,6944.768,8663.108,,4928.909,4875.955,9896.352,8400.617,9780.568,,8972.548,8667.204,9907.687,6258.993,4507.382,9252.017,9665.996,10125.554,6511.333,11027.347,8677.947,9702.902,10485.634,8582.755,8581.138,10396.746,9856.708,4912.866,9760.969,10131.211,9950.202,10222.031,7874.039,9820.649,10487.739,7557.918,4706.399,9556.648,10180.040,7269.086,7219.981,9625.265,6480.725,4608.011,8396.552,5072.073,10013.147,13448.776,5112.332,9763.529,,5361.541,10591.652,9702.902,8520.043,9792.010,7956.098,8840.860,7099.537,7980.090,5058.401,9905.002,,,4704.938,9637.385,10176.048,10180.040,10124.388,,10228.159,10218.855,9386.111,6843.753,10127.054,9791.424,9303.982,8342.882,9929.526,7424.510,4824.252,4803.869,8397.503,9982.555,4623.622,10685.666,13882.295,9817.684,4296.000,9780.256,10015.059,8600.496,4832.516,,9926.479,9897.403,9907.687,7765.987,9927.071,10333.058,7950.810,9486.657,8661.916,10054.178,10186.413,10134.689,10315.523,7102.246,8571.166,9192.070,9204.100,10036.070,10064.246,10064.246,9761.441,10138.201,4835.740,9747.972,10249.780,9898.011,9814.593,8510.542,9412.484,10013.090,10126.125,8677.947,8846.147,9553.781,9358.551,8656.023,,
Ashdod,3226.790,,,,,,,,,,,,,,,,,15281.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15299.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423.208,,,,,,265.873,547.349,242.156,,,,,,,,,,,,,,7321.948,5188.738,3353.558,1824.660,6816.019,7018.546,7042.709,6301.672,6990.435,8203.893,6294.055,8483.450,8483.450,8459.218,5392.148,7110.488,12788.112,3376.289,3323.335,8343.732,6847.997,8227.948,8052.857,7419.928,7114.584,8355.067,4706.373,2954.762,7699.397,8113.376,8572.934,4958.713,9474.727,7125.327,8150.282,8933.014,7030.135,7028.518,8844.126,8304.088,3360.246,8208.349,8578.591,8397.582,8669.411,6321.419,8268.029,8935.119,6005.298,3153.779,8004.028,8627.420,5716.466,5667.361,8072.645,4928.105,3055.391,6843.932,3519.453,8460.527,11896.156,3559.712,8210.909,12515.099,3808.921,9039.032,8150.282,6967.423,8239.390,6403.478,7288.240,5546.917,6427.470,3505.781,8352.382,8203.223,7503.162,3152.318,8084.765,8623.428,8627.420,8571.768,10112.615,8675.539,8666.235,7833.491,5291.133,8574.434,8238.804,7751.362,6790.262,8376.906,5871.890,3271.632,3251.249,6844.883,8429.935,3071.002,9133.046,12329.675,8265.064,2743.380,8227.636,8462.439,7047.876,3279.896,13460.472,8373.859,8344.783,8355.067,6213.367,8374.451,8780.438,6398.190,7934.037,7109.296,8501.558,8633.793,8582.069,8762.903,5549.626,7018.546,7639.450,7651.480,8483.450,8511.626,8511.626,8208.821,8585.581,3283.120,8195.352,8697.160,8345.391,8261.973,6957.922,7859.864,8460.470,8573.505,7125.327,7293.527,8001.161,7805.931,7103.403,13473.150,
Bahia Blanca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7643.953,7925.429,7620.236,,,,,,,,,,,,,,,,,9202.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,,3814.028,10023.953,4888.882,3330.391,4794.945,4887.840,6030.764,8499.220,8437.710,9987.329,9903.708,4895.289,8678.683,9451.282,10006.007,8558.289,3244.117,6260.847,8889.659,6429.539,8159.131,4402.749,5797.084,8397.484,4790.395,4793.488,9938.501,5118.903,4492.365,9899.208,9327.654,8507.471,8545.396,9791.371,3346.668,7810.480,7756.144,6356.999,5242.434,3352.120,6523.047,5364.763,7462.887,4507.768,8638.256,4465.781,9908.994,6336.504,3397.237,6343.827,4666.747,4129.611,3970.810,3992.620,6123.172,8138.723,8137.662,4333.274,7661.192,9451.282,4686.792,9680.505,8145.362,9711.257,8569.068,8342.220,9905.758,9569.359,9056.313,3192.384,4213.622,9232.334,8571.086,8187.347,3802.884,4651.611,7238.041,6540.773,4493.197,9896.133,4864.707,8083.364,8641.448,5839.796,9657.678,8818.585,8053.951,5401.802,4536.878,6257.745,7267.522,4137.422,6744.073,4509.828,3456.660,7824.434,6773.593,4362.313,6477.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bal Haf LNG,,2290.398,8500.323,3365.252,1806.761,3271.315,3364.210,4507.134,6975.590,6914.080,8463.699,8380.078,3371.659,7155.053,7927.652,8482.377,7034.659,1720.487,4737.217,7366.029,4905.909,6635.501,2879.119,4273.454,6873.854,3266.765,3269.858,8414.871,3595.273,2968.735,8375.578,7804.024,6983.841,7021.766,8267.741,1823.038,6286.850,6232.514,4833.369,3718.804,1828.490,4999.417,3841.133,5939.257,2984.138,7114.626,2942.151,8385.364,4812.874,1873.607,4820.197,3143.117,2605.981,2447.180,2468.990,4599.542,6615.093,6614.032,2809.644,6137.562,7927.652,3163.162,8156.875,6621.732,8187.627,7045.438,6818.590,8382.128,8045.729,7532.683,1668.754,2689.992,7708.704,7047.456,6663.717,2279.254,3127.981,5714.411,5017.143,2969.567,8372.503,3341.077,6559.734,7117.818,4316.166,8134.048,7294.955,6530.321,3878.172,3013.248,4734.115,5743.892,2613.792,5220.443,2986.198,1933.030,6300.804,5249.963,2838.683,4953.958,,,,,9191.101,,,8924.050,,,8782.450,,,,8506.752,7402.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balboa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12529.208,12810.684,12505.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
